procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  98036  59716 566980    0    0     0    32  727  281  1 36 63  0  0  0
 3  0     12  99380  59716 566980    0    0     0     4  732  252  0 39 61  0  0  0
 1  0     12  98868  59716 566984    0    0     0     0 1341  309  0 88 13  0  0  0
 1  0     12  99148  59716 566984    0    0     0     4 1150  328  0 74 26  0  0  0
 2  0     12  98260  59716 566984    0    0     0     8 1141  356  1 72 27  0  0  0
 0  0     12  98440  59724 566992    0    0     0    48 1027  338  0 62 38  0  0  0
 4  0     12  96656  59724 566992    0    0     0     0  948  329  0 56 44  0  0  0
 2  0     12  97740  59724 566992    0    0     0     8 1323  461  1 87 11  0  0  0
 0  0     12  97988  59724 566992    0    0     0     0 1091  346  0 71 29  0  0  0
 2  0     12  97708  59724 566992    0    0     0    12 1313  473  0 86 14  0  0  0
 6  0     12  98032  59724 567000    0    0     0    28 1671  559  0 100  0  0  0  0
 3  0     12  97596  59724 567000    0    0     0     0 1640  573  1 99  0  0  0  0
 2  0     12  98212  59724 567000    0    0     0     0 1202  333  0 77 23  0  0  0
 7  0     12  96712  59724 567000    0    0     0     4 1163  454  1 68 31  0  0  0
 2  0     12  97728  59724 567004    0    0     0    12 1428  590  0 100  0  0  0  0
 0  0     12  99048  59724 567004    0    0     0    48  644  260  1 32 67  0  0  0
 1  0     12  98904  59724 567004    0    0     0     0  918  276  0 52 48  0  0  0
 0  0     12  98840  59724 567004    0    0     0     0  483  218  0 24 76  0  0  0
 4  0     12  96632  59724 567008    0    0     0     0 1122  403  0 64 36  0  0  0
 3  0     12  97076  59724 567008    0    0     0    12  795  399  0 40 60  0  0  0
 1  0     12  97996  59724 567008    0    0     0    28  852  364  1 46 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  98796  59724 567008    0    0     0     4  882  260  0 49 51  0  0  0
 2  0     12  98000  59724 567012    0    0     0     0  939  306  0 53 47  0  0  0
 1  0     12  98060  59724 567012    0    0     0     0  957  319  1 55 44  0  0  0
 2  0     12  98648  59724 567012    0    0     0     8  995  432  0 57 43  0  0  0
 2  0     12  97272  59732 567012    0    0     0    44 1139  471  1 68 31  0  0  0
 0  0     12  98636  59732 567016    0    0     0     0  815  355  0 45 55  0  0  0
 1  0     12  98472  59732 567016    0    0     0     4 1321  379  1 83 16  0  0  0
 1  0     12  97688  59732 567016    0    0     0     0 1159  334  0 73 28  0  0  0
 0  0     12  97852  59732 567016    0    0     0     0  985  255  0 55 45  0  0  0
 2  0     12  97324  59740 567016    0    0     0    36  835  319  1 44 55  0  0  0
 0  0     12  98700  59740 567020    0    0     0     4 1147  350  0 70 30  0  0  0
 0  0     12  98668  59740 567020    0    0     0     0  942  304  0 52 48  0  0  0
 0  0     12  97824  59740 567020    0    0     0     4 1003  423  1 58 41  0  0  0
 2  0     12  97980  59740 567020    0    0     0     0  995  372  0 58 42  0  0  0
 1  0     12  97768  59744 567024    0    0     0    28  880  334  0 50 50  0  0  0
 0  0     12  98636  59744 567024    0    0     0     0  726  322  1 35 64  0  0  0
 3  0     12  97632  59744 567024    0    0     0     4 1079  409  0 62 38  0  0  0
 0  0     12  98668  59744 567024    0    0     0     0 1093  409  0 65 35  0  0  0
 1  0     12  98364  59744 567024    0    0     0     4 1209  531  0 76 24  0  0  0
 2  0     12  97664  59744 567028    0    0     0    36 1258  557  1 80 19  0  0  0
 0  0     12  97592  59744 567032    0    0     0     0 1274  490  0 84 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  97424  59744 567032    0    0     0     0  872  346  0 46 54  0  0  0
 2  0     12  97360  59744 567032    0    0     0     4 1347  467  0 93  7  0  0  0
 3  0     12  96428  59744 567036    0    0     0     0 1441  635  1 97  1  0  0  0
 8  0     12  97284  59744 567036    0    0     0    40 1149  482  0 68 32  0  0  0
 4  0     12  98064  59744 567036    0    0     0     8 1352  529  0 91  9  0  0  0
 1  0     12  98444  59744 567040    0    0     0     0 1231  418  1 73 25  0  0  0
 0  0     12  98576  59744 567040    0    0     0     0  805  269  0 45 55  0  0  0
 2  0     12  96772  59744 567044    0    0     0     8  903  408  0 50 50  0  0  0
 6  0     12  96888  59744 567044    0    0     0    36 1145  392  1 71 28  0  0  0
 2  0     12  96120  59744 567044    0    0     0    12 1465  551  0 100  0  0  0  0
 5  0     12  95988  59744 567048    0    0     0     0 1209  488  0 75 25  0  0  0
 4  0     12  95280  59744 567048    0    0     0     0 1467  658  1 99  0  0  0  0
 2  0     12  98328  59744 567048    0    0     0     0 1262  468  1 79 20  0  0  0
 2  0     12  96924  59744 567048    0    0     0     4 1162  429  0 74 26  0  0  0
 5  0     12  97480  59744 567052    0    0     0    60 1156  554  0 76 24  0  0  0
 0  0     12  98516  59744 567052    0    0     0     4 1334  624  0 88 12  0  0  0
 6  0     12  96904  59744 567052    0    0     0     0 1077  428  1 65 33  0  0  0
 2  0     12  96836  59744 567052    0    0     0     0 1350  505  0 79 21  0  0  0
 0  0     12  97580  59744 567056    0    0     0     0  983  369  0 59 41  0  0  0
 0  0     12  97544  59748 567056    0    0     0    40  904  377  0 49 51  0  0  0
 4  0     12  96464  59748 567056    0    0     0     0 1132  506  0 67 33  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  95968  59748 567056    0    0     0     4 1186  544  1 73 26  0  0  0
 0  0     12  98724  59748 567060    0    0     0     0 1164  526  0 79 21  0  0  0
 7  0     12  95408  59748 567060    0    0     0     0 1242  581  0 74 26  0  0  0
 0  0     12  98684  59752 567060    0    0     0    48 1254  650  0 92  8  0  0  0
 0  0     12  98012  59752 567060    0    0     0     4  857  329  1 50 49  0  0  0
 2  0     12  97588  59752 567064    0    0     0     0  979  481  0 57 43  0  0  0
 1  0     12  98736  59752 567064    0    0     0     4 1343  612  1 88 10  0  0  0
 3  0     12  97504  59752 567064    0    0     0     0 1308  526  0 86 14  0  0  0
 2  0     12  97416  59760 567056    0    0     0    28  799  330  0 43 57  0  0  0
 7  0     12  94296  59760 567064    0    0     0     8 1425  584  0 96  4  0  0  0
 1  0     12  97800  59760 567068    0    0     0     4  785  307  1 38 61  0  0  0
 5  0     12  96016  59760 567068    0    0     0     0 1341  445  0 89 11  0  0  0
 6  0     12  96256  59760 567068    0    0     0     4 1482  504  1 99  0  0  0  0
 5  0     12  95856  59760 567068    0    0     0    44 1099  440  0 70 30  0  0  0
 0  0     12  98660  59760 567072    0    0     0    12 1283  547  0 85 15  0  0  0
 7  0     12  94592  59760 567072    0    0     0     0 1165  434  1 72 27  0  0  0
 3  0     12  96808  59760 567072    0    0     0     4 1374  675  0 100  0  0  0  0
 3  0     12  96664  59760 567072    0    0     0     0 1202  489  0 77 23  0  0  0
 0  0     12  97540  59760 567076    0    0     0    32 1163  429  0 75 25  0  0  0
 2  0     12  97508  59760 567076    0    0     0     8 1078  502  0 62 38  0  0  0
 6  0     12  96660  59760 567076    0    0     0     0 1089  374  1 66 33  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  95880  59760 567076    0    0     0     0 1125  467  1 66 33  0  0  0
 0  0     12  98428  59760 567084    0    0     0     4 1333  596  0 84 16  0  0  0
 0  0     12  98192  59760 567084    0    0     0    44  448  241  0 20 80  0  0  0
 1  0     12  97568  59760 567084    0    0     0    16 1089  369  1 64 35  0  0  0
 4  0     12  97564  59760 567084    0    0     0     0  653  275  0 32 68  0  0  0
 0  0     12  98488  59760 567088    0    0     0     0 1347  517  0 91  9  0  0  0
 3  0     12  96964  59760 567088    0    0     0     4  955  428  1 50 49  0  0  0
 5  0     12  96396  59768 567088    0    0     0    32 1011  404  0 58 42  0  0  0
 1  0     12  97524  59768 567088    0    0     0     0 1120  487  1 68 30  0  0  0
 3  0     12  97556  59768 567096    0    0     0    12 1128  354  0 70 30  0  0  0
 1  0     12  97672  59768 567096    0    0     0     0 1457  539  0 91  9  0  0  0
 2  0     12  97692  59768 567096    0    0     0     0 1283  553  1 86 13  0  0  0
 1  0     12  97948  59776 567088    0    0     0    48  936  353  0 56 44  0  0  0
 0  0     12  98616  59776 567100    0    0     0     0 1131  391  1 65 33  0  0  0
 0  0     12  98260  59776 567100    0    0     0    12  711  308  0 36 64  0  0  0
 1  0     12  97752  59776 567100    0    0     0     4 1225  486  1 79 20  0  0  0
 4  0     12  96468  59776 567100    0    0     0     0 1494  568  0 97  3  0  0  0
 1  0     12  97880  59776 567108    0    0     0    28 1235  396  0 78 22  0  0  0
 1  0     12  97816  59776 567108    0    0     0     4 1173  416  0 76 24  0  0  0
 0  0     12  98332  59776 567108    0    0     0     8 1061  299  0 63 37  0  0  0
 2  0     12  96504  59776 567108    0    0     0     0 1277  421  1 83 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  96716  59776 567112    0    0     0     4  964  345  0 53 47  0  0  0
 2  0     12  98384  59776 567112    0    0     0    28 1059  386  1 61 38  0  0  0
 1  0     12  98032  59776 567112    0    0     0     0 1305  478  0 87 13  0  0  0
 0  0     12  98288  59776 567112    0    0     0     4  636  271  0 33 67  0  0  0
 2  0     12  97168  59776 567112    0    0     0     8 1345  464  0 88 12  0  0  0
 5  0     12  95700  59776 567116    0    0     0     0  940  406  1 50 49  0  0  0
 1  0     12  97828  59776 567116    0    0     0     4 1045  357  0 62 38  0  0  0
 2  0     12  97916  59776 567116    0    0     0    28 1431  527  0 99  1  0  0  0
 2  0     12  97584  59776 567116    0    0     0     0 1194  556  1 76 23  0  0  0
 1  0     12  97816  59776 567120    0    0     0    16 1094  467  1 69 30  0  0  0
 1  0     12  97404  59776 567120    0    0     0     0 1007  313  0 58 42  0  0  0
 1  0     12  97492  59776 567120    0    0     0     0 1331  511  1 87 11  0  0  0
 3  0     12  95640  59784 567112    0    0     0    32 1406  576  0 100  0  0  0  0
 0  0     12  97248  59784 567124    0    0     0     0 1259  465  0 82 18  0  0  0
 1  0     12  97448  59784 567124    0    0     0     0  556  304  1 24 75  0  0  0
 1  0     12  97240  59784 567124    0    0     0    12  964  342  0 53 47  0  0  0
 0  0     12  98240  59784 567124    0    0     0     0 1039  354  1 63 36  0  0  0
 2  0     12  98200  59788 567120    0    0     0    48  852  388  0 44 56  0  0  0
 1  0     12  97396  59788 567128    0    0     0     4  870  389  0 45 55  0  0  0
 1  0     12  98196  59788 567128    0    0     0     0  994  408  0 59 41  0  0  0
 2  0     12  98032  59788 567128    0    0     0     8 1071  331  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  95804  59788 567128    0    0     0     4 1353  485  0 92  8  0  0  0
 3  0     12  97364  59788 567132    0    0     0    28 1341  546  0 85 15  0  0  0
 4  0     12  97364  59788 567132    0    0     0     0  899  346  1 48 51  0  0  0
 1  0     12  97964  59788 567136    0    0     0     8  963  341  0 54 46  0  0  0
 4  0     12  97592  59788 567136    0    0     0    12 1372  483  0 92  8  0  0  0
 2  0     12  97216  59788 567140    0    0     0     0 1222  559  0 80 20  0  0  0
 7  0     12  95352  59788 567140    0    0     0    36 1430  664  0 100  0  0  0  0
 3  0     12  96848  59788 567140    0    0     0     0 1424  674  1 99  0  0  0  0
 2  0     12  97276  59788 567144    0    0     0     0 1385  445  1 90  9  0  0  0
 3  0     12  96732  59788 567144    0    0     0    12 1056  400  0 63 37  0  0  0
 1  0     12  98212  59788 567144    0    0     0     0 1222  474  0 84 16  0  0  0
 3  0     12  97088  59788 567144    0    0     0    48 1380  419  0 94  6  0  0  0
 5  0     12  95548  59788 567148    0    0     0     8  988  470  1 62 37  0  0  0
 5  0     12  97040  59788 567152    0    0     0     0 1355  608  0 100  0  0  0  0
 0  0     12  97792  59788 567152    0    0     0     0  607  248  0 30 70  0  0  0
 0  0     12  98240  59788 567152    0    0     0    12 1090  351  0 71 29  0  0  0
 2  0     12  97496  59792 567156    0    0     0    28  973  393  1 53 46  0  0  0
 1  0     12  98072  59792 567156    0    0     0     0 1018  365  0 60 40  0  0  0
 3  0     12  97004  59792 567156    0    0     0     4 1071  371  1 65 34  0  0  0
 6  0     12  96972  59792 567156    0    0     0     0 1456  619  0 100  0  0  0  0
 0  0     12  98100  59792 567160    0    0     0     8  744  312  1 39 60  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  98192  59796 567160    0    0     0    48  496  286  0 21 79  0  0  0
 1  0     12  98156  59796 567160    0    0     0     0 1362  573  0 87 13  0  0  0
 3  0     12  97292  59796 567160    0    0     0     0  913  314  1 51 48  0  0  0
 2  0     12  97572  59796 567160    0    0     0     4  920  348  0 51 49  0  0  0
 2  0     12  96476  59796 567164    0    0     0     8 1477  523  1 97  1  0  0  0
 1  0     12  98152  59800 567164    0    0     0    28  825  306  0 45 55  0  0  0
 1  0     12  98148  59800 567164    0    0     0     4  961  266  1 55 44  0  0  0
 3  0     12  96236  59800 567164    0    0     0     0 1425  506  0 100  0  0  0  0
 1  0     12  97380  59800 567168    0    0     0     0 1284  510  1 84 15  0  0  0
 3  0     12  96464  59800 567168    0    0     0    16 1428  584  0 100  0  0  0  0
 4  0     12  95852  59800 567168    0    0     0    48 1136  506  0 67 33  0  0  0
 1  0     12  97696  59800 567168    0    0     0     0 1224  456  1 78 20  0  0  0
 2  0     12  97144  59800 567172    0    0     0     4  701  281  0 37 63  0  0  0
 2  0     12  96472  59800 567172    0    0     0     0 1280  581  0 80 20  0  0  0
 0  0     12  98116  59800 567172    0    0     0     8  752  307  0 39 61  0  0  0
 0  0     12  97504  59800 567172    0    0     0    32  620  319  1 29 70  0  0  0
 1  0     12  97372  59800 567176    0    0     0     0  847  337  0 47 53  0  0  0
 3  0     12  96348  59800 567176    0    0     0     0 1524  612  1 99  0  0  0  0
 0  0     12  98128  59800 567176    0    0     0     4 1177  439  0 76 24  0  0  0
 0  0     12  98036  59800 567176    0    0     0     0  916  362  0 52 48  0  0  0
 3  0     12  96620  59800 567176    0    0     0     8 1365  552  0 94  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  98028  59800 567180    0    0     0    52  959  382  0 55 45  0  0  0
 1  0     12  98028  59800 567180    0    0     0     0 1000  373  0 59 41  0  0  0
 4  0     12  95952  59800 567180    0    0     0     0 1270  496  0 78 23  0  0  0
 0  0     12  97888  59800 567184    0    0     0     4  991  526  1 61 38  0  0  0
 2  0     12  97912  59800 567184    0    0     0     0  850  353  0 48 52  0  0  0
 4  0     12  95928  59808 567188    0    0     0    40 1332  581  1 86 13  0  0  0
